  2601    0.63920E+02    0.26915E+01    0.22397E-01   -0.43268E+01
  2602    0.63845E+02    0.26832E+01    0.22367E-01   -0.43335E+01
  2603    0.63771E+02    0.26748E+01    0.22338E-01   -0.43399E+01
  2604    0.63697E+02    0.26664E+01    0.22309E-01   -0.43459E+01
  2605    0.63624E+02    0.26578E+01    0.22279E-01   -0.43515E+01
  2606    0.63551E+02    0.26491E+01    0.22250E-01   -0.43567E+01
  2607    0.63478E+02    0.26403E+01    0.22221E-01   -0.43615E+01
  2608    0.63406E+02    0.26315E+01    0.22192E-01   -0.43660E+01
  2609    0.63335E+02    0.26225E+01    0.22162E-01   -0.43700E+01
  2610    0.63263E+02    0.26135E+01    0.22133E-01   -0.43736E+01
  2611    0.63192E+02    0.26044E+01    0.22104E-01   -0.43769E+01
  2612    0.63122E+02    0.25952E+01    0.22075E-01   -0.43799E+01
  2613    0.63051E+02    0.25859E+01    0.22046E-01   -0.43823E+01
  2614    0.62981E+02    0.25766E+01    0.22017E-01   -0.43844E+01
  2615    0.62911E+02    0.25672E+01    0.21988E-01   -0.43861E+01
  2616    0.62842E+02    0.25577E+01    0.21960E-01   -0.43874E+01
  2617    0.62773E+02    0.25482E+01    0.21931E-01   -0.43883E+01
  2618    0.62704E+02    0.25385E+01    0.21902E-01   -0.43888E+01
  2619    0.62635E+02    0.25289E+01    0.21873E-01   -0.43888E+01
  2620    0.62566E+02    0.25192E+01    0.21845E-01   -0.43886E+01
  2621    0.62498E+02    0.25094E+01    0.21816E-01   -0.43879E+01
  2622    0.62429E+02    0.24995E+01    0.21788E-01   -0.43867E+01
  2623    0.62361E+02    0.24897E+01    0.21759E-01   -0.43852E+01
  2624    0.62293E+02    0.24798E+01    0.21731E-01   -0.43834E+01
  2625    0.62225E+02    0.24698E+01    0.21702E-01   -0.43811E+01
  2626    0.62157E+02    0.24598E+01    0.21674E-01   -0.43783E+01
  2627    0.62089E+02    0.24497E+01    0.21646E-01   -0.43752E+01
  2628    0.62022E+02    0.24397E+01    0.21617E-01   -0.43718E+01
  2629    0.61954E+02    0.24295E+01    0.21589E-01   -0.43679E+01
  2630    0.61886E+02    0.24194E+01    0.21561E-01   -0.43636E+01
  2631    0.61819E+02    0.24092E+01    0.21533E-01   -0.43589E+01
  2632    0.61751E+02    0.23990E+01    0.21505E-01   -0.43540E+01
  2633    0.61684E+02    0.23888E+01    0.21476E-01   -0.43484E+01
  2634    0.61616E+02    0.23785E+01    0.21448E-01   -0.43426E+01
  2635    0.61548E+02    0.23682E+01    0.21420E-01   -0.43363E+01
  2636    0.61480E+02    0.23580E+01    0.21392E-01   -0.43298E+01
  2637    0.61412E+02    0.23477E+01    0.21365E-01   -0.43228E+01
  2638    0.61344E+02    0.23374E+01    0.21337E-01   -0.43154E+01
  2639    0.61276E+02    0.23271E+01    0.21309E-01   -0.43076E+01
  2640    0.61208E+02    0.23168E+01    0.21281E-01   -0.42996E+01
  2641    0.61139E+02    0.23064E+01    0.21254E-01   -0.42910E+01
  2642    0.61071E+02    0.22961E+01    0.21226E-01   -0.42821E+01
  2643    0.61002E+02    0.22858E+01    0.21198E-01   -0.42729E+01
  2644    0.60933E+02    0.22755E+01    0.21171E-01   -0.42634E+01
  2645    0.60863E+02    0.22652E+01    0.21143E-01   -0.42533E+01
  2646    0.60793E+02    0.22548E+01    0.21116E-01   -0.42430E+01
  2647    0.60723E+02    0.22445E+01    0.21088E-01   -0.42323E+01
  2648    0.60653E+02    0.22343E+01    0.21061E-01   -0.42214E+01
  2649    0.60582E+02    0.22240E+01    0.21034E-01   -0.42099E+01
  2650    0.60511E+02    0.22137E+01    0.21006E-01   -0.41982E+01
  2651    0.60439E+02    0.22035E+01    0.20979E-01   -0.41861E+01
  2652    0.60367E+02    0.21933E+01    0.20952E-01   -0.41737E+01
  2653    0.60295E+02    0.21831E+01    0.20925E-01   -0.41609E+01
  2654    0.60221E+02    0.21729E+01    0.20898E-01   -0.41478E+01
  2655    0.60147E+02    0.21627E+01    0.20871E-01   -0.41343E+01
  2656    0.60073E+02    0.21526E+01    0.20844E-01   -0.41207E+01
  2657    0.59998E+02    0.21425E+01    0.20817E-01   -0.41065E+01
  2658    0.59922E+02    0.21324E+01    0.20790E-01   -0.40921E+01
  2659    0.59846E+02    0.21224E+01    0.20763E-01   -0.40774E+01
  2660    0.59769E+02    0.21124E+01    0.20736E-01   -0.40624E+01
  2661    0.59691E+02    0.21024E+01    0.20709E-01   -0.40470E+01
  2662    0.59613E+02    0.20925E+01    0.20682E-01   -0.40314E+01
  2663    0.59533E+02    0.20826E+01    0.20656E-01   -0.40154E+01
  2664    0.59453E+02    0.20727E+01    0.20629E-01   -0.39992E+01
  2665    0.59372E+02    0.20629E+01    0.20602E-01   -0.39827E+01
  2666    0.59290E+02    0.20531E+01    0.20576E-01   -0.39658E+01
  2667    0.59208E+02    0.20434E+01    0.20549E-01   -0.39489E+01
  2668    0.59125E+02    0.20337E+01    0.20522E-01   -0.39314E+01
  2669    0.59040E+02    0.20241E+01    0.20496E-01   -0.39138E+01
  2670    0.58955E+02    0.20145E+01    0.20469E-01   -0.38959E+01
  2671    0.58869E+02    0.20050E+01    0.20443E-01   -0.38778E+01
  2672    0.58782E+02    0.19955E+01    0.20416E-01   -0.38593E+01
  2673    0.58693E+02    0.19861E+01    0.20390E-01   -0.38407E+01
  2674    0.58604E+02    0.19767E+01    0.20363E-01   -0.38218E+01
  2675    0.58515E+02    0.19674E+01    0.20337E-01   -0.38027E+01
  2676    0.58424E+02    0.19582E+01    0.20310E-01   -0.37834E+01
  2677    0.58332E+02    0.19490E+01    0.20284E-01   -0.37638E+01
  2678    0.58239E+02    0.19399E+01    0.20258E-01   -0.37440E+01
  2679    0.58146E+02    0.19309E+01    0.20231E-01   -0.37241E+01
  2680    0.58051E+02    0.19219E+01    0.20205E-01   -0.37039E+01
  2681    0.57955E+02    0.19130E+01    0.20178E-01   -0.36835E+01
  2682    0.57858E+02    0.19041E+01    0.20152E-01   -0.36629E+01
  2683    0.57761E+02    0.18954E+01    0.20126E-01   -0.36422E+01
  2684    0.57663E+02    0.18867E+01    0.20099E-01   -0.36213E+01
  2685    0.57563E+02    0.18780E+01    0.20073E-01   -0.36002E+01
  2686    0.57463E+02    0.18695E+01    0.20047E-01   -0.35789E+01
  2687    0.57362E+02    0.18611E+01    0.20020E-01   -0.35576E+01
  2688    0.57260E+02    0.18527E+01    0.19994E-01   -0.35360E+01
  2689    0.57157E+02    0.18444E+01    0.19968E-01   -0.35143E+01
  2690    0.57053E+02    0.18362E+01    0.19942E-01   -0.34925E+01
  2691    0.56949E+02    0.18281E+01    0.19915E-01   -0.34706E+01
  2692    0.56843E+02    0.18200E+01    0.19889E-01   -0.34486E+01
  2693    0.56737E+02    0.18121E+01    0.19863E-01   -0.34264E+01
  2694    0.56629E+02    0.18042E+01    0.19836E-01   -0.34041E+01
  2695    0.56522E+02    0.17964E+01    0.19810E-01   -0.33818E+01
  2696    0.56413E+02    0.17888E+01    0.19784E-01   -0.33593E+01
  2697    0.56303E+02    0.17812E+01    0.19758E-01   -0.33368E+01
  2698    0.56193E+02    0.17737E+01    0.19731E-01   -0.33142E+01
  2699    0.56083E+02    0.17663E+01    0.19705E-01   -0.32916E+01
  2700    0.55970E+02    0.17590E+01    0.19679E-01   -0.32688E+01
  2701    0.55858E+02    0.17518E+01    0.19653E-01   -0.32460E+01
  2702    0.55745E+02    0.17447E+01    0.19627E-01   -0.32232E+01
  2703    0.55631E+02    0.17377E+01    0.19600E-01   -0.32004E+01
  2704    0.55516E+02    0.17308E+01    0.19574E-01   -0.31774E+01
  2705    0.55401E+02    0.17240E+01    0.19548E-01   -0.31545E+01
  2706    0.55285E+02    0.17173E+01    0.19522E-01   -0.31315E+01
  2707    0.55169E+02    0.17108E+01    0.19496E-01   -0.31086E+01
  2708    0.55051E+02    0.17043E+01    0.19470E-01   -0.30856E+01
  2709    0.54933E+02    0.16979E+01    0.19444E-01   -0.30626E+01
  2710    0.54815E+02    0.16916E+01    0.19418E-01   -0.30397E+01
  2711    0.54696E+02    0.16854E+01    0.19392E-01   -0.30167E+01
  2712    0.54576E+02    0.16793E+01    0.19365E-01   -0.29938E+01
  2713    0.54455E+02    0.16734E+01    0.19339E-01   -0.29709E+01
  2714    0.54334E+02    0.16675E+01    0.19314E-01   -0.29480E+01
  2715    0.54212E+02    0.16617E+01    0.19288E-01   -0.29251E+01
  2716    0.54089E+02    0.16560E+01    0.19262E-01   -0.29023E+01
  2717    0.53966E+02    0.16505E+01    0.19236E-01   -0.28795E+01
  2718    0.53842E+02    0.16450E+01    0.19210E-01   -0.28568E+01
  2719    0.53718E+02    0.16397E+01    0.19184E-01   -0.28342E+01
  2720    0.53593E+02    0.16344E+01    0.19158E-01   -0.28116E+01
  2721    0.53467E+02    0.16292E+01    0.19132E-01   -0.27891E+01
  2722    0.53340E+02    0.16242E+01    0.19107E-01   -0.27666E+01
  2723    0.53213E+02    0.16192E+01    0.19081E-01   -0.27442E+01
  2724    0.53085E+02    0.16144E+01    0.19055E-01   -0.27219E+01
  2725    0.52956E+02    0.16096E+01    0.19029E-01   -0.26997E+01
  2726    0.52827E+02    0.16049E+01    0.19004E-01   -0.26776E+01
  2727    0.52697E+02    0.16004E+01    0.18978E-01   -0.26556E+01
  2728    0.52566E+02    0.15959E+01    0.18952E-01   -0.26337E+01
  2729    0.52435E+02    0.15915E+01    0.18927E-01   -0.26119E+01
  2730    0.52303E+02    0.15873E+01    0.18901E-01   -0.25902E+01
  2731    0.52170E+02    0.15831E+01    0.18876E-01   -0.25686E+01
  2732    0.52036E+02    0.15790E+01    0.18850E-01   -0.25471E+01
  2733    0.51902E+02    0.15750E+01    0.18825E-01   -0.25258E+01
  2734    0.51767E+02    0.15711E+01    0.18799E-01   -0.25046E+01
  2735    0.51632E+02    0.15673E+01    0.18774E-01   -0.24835E+01
  2736    0.51495E+02    0.15635E+01    0.18748E-01   -0.24626E+01
  2737    0.51358E+02    0.15599E+01    0.18723E-01   -0.24418E+01
  2738    0.51221E+02    0.15564E+01    0.18697E-01   -0.24212E+01
  2739    0.51083E+02    0.15529E+01    0.18672E-01   -0.24007E+01
  2740    0.50943E+02    0.15495E+01    0.18646E-01   -0.23803E+01
  2741    0.50804E+02    0.15462E+01    0.18621E-01   -0.23602E+01
  2742    0.50664E+02    0.15430E+01    0.18595E-01   -0.23401E+01
  2743    0.50523E+02    0.15399E+01    0.18570E-01   -0.23203E+01
  2744    0.50381E+02    0.15369E+01    0.18544E-01   -0.23006E+01
  2745    0.50239E+02    0.15340E+01    0.18519E-01   -0.22811E+01
  2746    0.50097E+02    0.15311E+01    0.18494E-01   -0.22618E+01
  2747    0.49954E+02    0.15283E+01    0.18468E-01   -0.22427E+01
  2748    0.49810E+02    0.15256E+01    0.18443E-01   -0.22237E+01
  2749    0.49666E+02    0.15230E+01    0.18417E-01   -0.22050E+01
  2750    0.49522E+02    0.15205E+01    0.18392E-01   -0.21864E+01
  2751    0.49377E+02    0.15180E+01    0.18367E-01   -0.21680E+01
  2752    0.49232E+02    0.15156E+01    0.18341E-01   -0.21499E+01
  2753    0.49086E+02    0.15133E+01    0.18316E-01   -0.21319E+01
  2754    0.48940E+02    0.15111E+01    0.18290E-01   -0.21142E+01
  2755    0.48794E+02    0.15090E+01    0.18265E-01   -0.20967E+01
  2756    0.48647E+02    0.15069E+01    0.18240E-01   -0.20793E+01
  2757    0.48500E+02    0.15049E+01    0.18214E-01   -0.20623E+01
  2758    0.48354E+02    0.15030E+01    0.18189E-01   -0.20454E+01
  2759    0.48206E+02    0.15012E+01    0.18163E-01   -0.20288E+01
  2760    0.48059E+02    0.14994E+01    0.18138E-01   -0.20124E+01
  2761    0.47911E+02    0.14977E+01    0.18112E-01   -0.19962E+01
  2762    0.47764E+02    0.14961E+01    0.18087E-01   -0.19803E+01
  2763    0.47616E+02    0.14946E+01    0.18062E-01   -0.19646E+01
  2764    0.47469E+02    0.14931E+01    0.18036E-01   -0.19492E+01
  2765    0.47321E+02    0.14917E+01    0.18011E-01   -0.19340E+01
  2766    0.47174E+02    0.14904E+01    0.17985E-01   -0.19191E+01
  2767    0.47027E+02    0.14891E+01    0.17960E-01   -0.19044E+01
  2768    0.46879E+02    0.14879E+01    0.17934E-01   -0.18900E+01
  2769    0.46732E+02    0.14868E+01    0.17909E-01   -0.18759E+01
  2770    0.46585E+02    0.14857E+01    0.17884E-01   -0.18619E+01
  2771    0.46439E+02    0.14847E+01    0.17858E-01   -0.18483E+01
  2772    0.46292E+02    0.14838E+01    0.17833E-01   -0.18349E+01
  2773    0.46146E+02    0.14829E+01    0.17808E-01   -0.18218E+01
  2774    0.46000E+02    0.14821E+01    0.17782E-01   -0.18090E+01
  2775    0.45854E+02    0.14814E+01    0.17757E-01   -0.17964E+01
  2776    0.45709E+02    0.14807E+01    0.17732E-01   -0.17841E+01
  2777    0.45564E+02    0.14801E+01    0.17707E-01   -0.17721E+01
  2778    0.45419E+02    0.14795E+01    0.17681E-01   -0.17603E+01
  2779    0.45275E+02    0.14790E+01    0.17656E-01   -0.17489E+01
  2780    0.45131E+02    0.14785E+01    0.17631E-01   -0.17377E+01
  2781    0.44987E+02    0.14781E+01    0.17606E-01   -0.17268E+01
  2782    0.44844E+02    0.14777E+01    0.17581E-01   -0.17161E+01
  2783    0.44701E+02    0.14774E+01    0.17556E-01   -0.17057E+01
  2784    0.44559E+02    0.14771E+01    0.17531E-01   -0.16956E+01
  2785    0.44417E+02    0.14769E+01    0.17506E-01   -0.16858E+01
  2786    0.44276E+02    0.14767E+01    0.17481E-01   -0.16762E+01
  2787    0.44134E+02    0.14766E+01    0.17456E-01   -0.16669E+01
  2788    0.43993E+02    0.14764E+01    0.17431E-01   -0.16579E+01
  2789    0.43853E+02    0.14764E+01    0.17406E-01   -0.16492E+01
  2790    0.43713E+02    0.14763E+01    0.17381E-01   -0.16407E+01
  2791    0.43573E+02    0.14763E+01    0.17356E-01   -0.16325E+01
  2792    0.43434E+02    0.14763E+01    0.17332E-01   -0.16245E+01
  2793    0.43295E+02    0.14764E+01    0.17307E-01   -0.16169E+01
  2794    0.43157E+02    0.14764E+01    0.17282E-01   -0.16094E+01
  2795    0.43019E+02    0.14765E+01    0.17258E-01   -0.16022E+01
  2796    0.42881E+02    0.14766E+01    0.17233E-01   -0.15953E+01
  2797    0.42743E+02    0.14768E+01    0.17209E-01   -0.15887E+01
  2798    0.42607E+02    0.14769E+01    0.17184E-01   -0.15822E+01
  2799    0.42470E+02    0.14771E+01    0.17160E-01   -0.15761E+01
  2800    0.42334E+02    0.14772E+01    0.17135E-01   -0.15702E+01
  2801    0.42197E+02    0.14774E+01    0.17111E-01   -0.15645E+01
  2802    0.42062E+02    0.14776E+01    0.17086E-01   -0.15591E+01
  2803    0.41927E+02    0.14778E+01    0.17062E-01   -0.15539E+01
  2804    0.41792E+02    0.14780E+01    0.17038E-01   -0.15489E+01
  2805    0.41657E+02    0.14782E+01    0.17013E-01   -0.15442E+01
  2806    0.41523E+02    0.14784E+01    0.16989E-01   -0.15397E+01
  2807    0.41389E+02    0.14786E+01    0.16965E-01   -0.15355E+01
  2808    0.41255E+02    0.14789E+01    0.16941E-01   -0.15315E+01
  2809    0.41122E+02    0.14791E+01    0.16917E-01   -0.15277E+01
  2810    0.40989E+02    0.14793E+01    0.16893E-01   -0.15240E+01
  2811    0.40856E+02    0.14795E+01    0.16868E-01   -0.15207E+01
  2812    0.40724E+02    0.14797E+01    0.16844E-01   -0.15176E+01
  2813    0.40592E+02    0.14799E+01    0.16820E-01   -0.15146E+01
  2814    0.40461E+02    0.14801E+01    0.16796E-01   -0.15119E+01
  2815    0.40330E+02    0.14802E+01    0.16772E-01   -0.15094E+01
  2816    0.40199E+02    0.14804E+01    0.16748E-01   -0.15071E+01
  2817    0.40069E+02    0.14805E+01    0.16724E-01   -0.15050E+01
  2818    0.39939E+02    0.14807E+01    0.16700E-01   -0.15031E+01
  2819    0.39810E+02    0.14808E+01    0.16676E-01   -0.15015E+01
  2820    0.39681E+02    0.14809E+01    0.16652E-01   -0.15000E+01
  2821    0.39553E+02    0.14810E+01    0.16628E-01   -0.14987E+01
  2822    0.39426E+02    0.14811E+01    0.16604E-01   -0.14976E+01
  2823    0.39299E+02    0.14812E+01    0.16580E-01   -0.14968E+01
  2824    0.39173E+02    0.14812E+01    0.16556E-01   -0.14961E+01
  2825    0.39047E+02    0.14812E+01    0.16533E-01   -0.14956E+01
  2826    0.38922E+02    0.14813E+01    0.16509E-01   -0.14952E+01
  2827    0.38798E+02    0.14813E+01    0.16485E-01   -0.14951E+01
  2828    0.38674E+02    0.14812E+01    0.16461E-01   -0.14952E+01
  2829    0.38551E+02    0.14812E+01    0.16437E-01   -0.14955E+01
  2830    0.38430E+02    0.14812E+01    0.16413E-01   -0.14959E+01
  2831    0.38309E+02    0.14811E+01    0.16389E-01   -0.14965E+01
  2832    0.38188E+02    0.14810E+01    0.16366E-01   -0.14973E+01
  2833    0.38069E+02    0.14809E+01    0.16342E-01   -0.14983E+01
  2834    0.37951E+02    0.14808E+01    0.16318E-01   -0.14994E+01
  2835    0.37833E+02    0.14806E+01    0.16294E-01   -0.15007E+01
  2836    0.37717E+02    0.14804E+01    0.16271E-01   -0.15022E+01
  2837    0.37601E+02    0.14803E+01    0.16247E-01   -0.15039E+01
  2838    0.37487E+02    0.14800E+01    0.16223E-01   -0.15057E+01
  2839    0.37373E+02    0.14798E+01    0.16200E-01   -0.15077E+01
  2840    0.37261E+02    0.14795E+01    0.16176E-01   -0.15098E+01
  2841    0.37150E+02    0.14792E+01    0.16152E-01   -0.15121E+01
  2842    0.37040E+02    0.14789E+01    0.16129E-01   -0.15145E+01
  2843    0.36931E+02    0.14786E+01    0.16105E-01   -0.15171E+01
  2844    0.36822E+02    0.14782E+01    0.16082E-01   -0.15199E+01
  2845    0.36716E+02    0.14778E+01    0.16058E-01   -0.15227E+01
  2846    0.36610E+02    0.14774E+01    0.16035E-01   -0.15258E+01
  2847    0.36505E+02    0.14769E+01    0.16012E-01   -0.15289E+01
  2848    0.36401E+02    0.14764E+01    0.15988E-01   -0.15322E+01
  2849    0.36299E+02    0.14759E+01    0.15965E-01   -0.15356E+01
  2850    0.36198E+02    0.14753E+01    0.15942E-01   -0.15392E+01
  2851    0.36097E+02    0.14748E+01    0.15919E-01   -0.15428E+01
  2852    0.35998E+02    0.14741E+01    0.15896E-01   -0.15466E+01
  2853    0.35900E+02    0.14735E+01    0.15873E-01   -0.15505E+01
  2854    0.35803E+02    0.14728E+01    0.15850E-01   -0.15544E+01
  2855    0.35706E+02    0.14720E+01    0.15827E-01   -0.15585E+01
  2856    0.35611E+02    0.14713E+01    0.15804E-01   -0.15627E+01
  2857    0.35517E+02    0.14705E+01    0.15781E-01   -0.15670E+01
  2858    0.35424E+02    0.14696E+01    0.15758E-01   -0.15713E+01
  2859    0.35331E+02    0.14687E+01    0.15735E-01   -0.15757E+01
  2860    0.35240E+02    0.14677E+01    0.15713E-01   -0.15802E+01
  2861    0.35149E+02    0.14668E+01    0.15690E-01   -0.15848E+01
  2862    0.35059E+02    0.14657E+01    0.15668E-01   -0.15894E+01
  2863    0.34970E+02    0.14646E+01    0.15645E-01   -0.15941E+01
  2864    0.34882E+02    0.14635E+01    0.15623E-01   -0.15988E+01
  2865    0.34795E+02    0.14623E+01    0.15600E-01   -0.16036E+01
  2866    0.34708E+02    0.14611E+01    0.15578E-01   -0.16084E+01
  2867    0.34622E+02    0.14598E+01    0.15556E-01   -0.16133E+01
  2868    0.34536E+02    0.14584E+01    0.15534E-01   -0.16182E+01
  2869    0.34452E+02    0.14570E+01    0.15511E-01   -0.16231E+01
  2870    0.34367E+02    0.14556E+01    0.15489E-01   -0.16280E+01
  2871    0.34284E+02    0.14541E+01    0.15467E-01   -0.16330E+01
  2872    0.34200E+02    0.14525E+01    0.15445E-01   -0.16379E+01
  2873    0.34118E+02    0.14509E+01    0.15423E-01   -0.16429E+01
  2874    0.34036E+02    0.14492E+01    0.15401E-01   -0.16479E+01
  2875    0.33954E+02    0.14474E+01    0.15380E-01   -0.16528E+01
  2876    0.33873E+02    0.14456E+01    0.15358E-01   -0.16578E+01
  2877    0.33792E+02    0.14438E+01    0.15336E-01   -0.16628E+01
  2878    0.33712E+02    0.14418E+01    0.15314E-01   -0.16677E+01
  2879    0.33632E+02    0.14398E+01    0.15292E-01   -0.16726E+01
  2880    0.33553E+02    0.14378E+01    0.15271E-01   -0.16775E+01
  2881    0.33474E+02    0.14357E+01    0.15249E-01   -0.16824E+01
  2882    0.33395E+02    0.14335E+01    0.15227E-01   -0.16872E+01
  2883    0.33317E+02    0.14313E+01    0.15206E-01   -0.16921E+01
  2884    0.33239E+02    0.14290E+01    0.15184E-01   -0.16969E+01
  2885    0.33162E+02    0.14267E+01    0.15163E-01   -0.17016E+01
  2886    0.33085E+02    0.14243E+01    0.15141E-01   -0.17063E+01
  2887    0.33009E+02    0.14219E+01    0.15120E-01   -0.17110E+01
  2888    0.32932E+02    0.14194E+01    0.15098E-01   -0.17156E+01
  2889    0.32857E+02    0.14168E+01    0.15076E-01   -0.17202E+01
  2890    0.32782E+02    0.14142E+01    0.15055E-01   -0.17248E+01
  2891    0.32707E+02    0.14115E+01    0.15034E-01   -0.17292E+01
  2892    0.32633E+02    0.14088E+01    0.15012E-01   -0.17337E+01
  2893    0.32560E+02    0.14061E+01    0.14991E-01   -0.17381E+01
  2894    0.32487E+02    0.14033E+01    0.14969E-01   -0.17424E+01
