  2650    0.59175E+02    0.21750E+01   -0.52207E+01    0.25095E+05    0.40689E+01
  2651    0.59161E+02    0.21581E+01   -0.52014E+01    0.25063E+05    0.40628E+01
  2652    0.59147E+02    0.21414E+01   -0.51814E+01    0.25031E+05    0.40578E+01
  2653    0.59130E+02    0.21246E+01   -0.51606E+01    0.24999E+05    0.40542E+01
  2654    0.59113E+02    0.21079E+01   -0.51390E+01    0.24966E+05    0.40417E+01
  2655    0.59094E+02    0.20912E+01   -0.51168E+01    0.24934E+05    0.40279E+01
  2656    0.59073E+02    0.20746E+01   -0.50940E+01    0.24902E+05    0.40203E+01
  2657    0.59051E+02    0.20581E+01   -0.50703E+01    0.24870E+05    0.40131E+01
  2658    0.59027E+02    0.20416E+01   -0.50460E+01    0.24838E+05    0.40127E+01
  2659    0.59002E+02    0.20252E+01   -0.50210E+01    0.24806E+05    0.40139E+01
  2660    0.58975E+02    0.20088E+01   -0.49954E+01    0.24774E+05    0.40025E+01
  2661    0.58946E+02    0.19925E+01   -0.49691E+01    0.24743E+05    0.39881E+01
  2662    0.58916E+02    0.19763E+01   -0.49421E+01    0.24711E+05    0.39752E+01
  2663    0.58884E+02    0.19602E+01   -0.49145E+01    0.24679E+05    0.39604E+01
  2664    0.58850E+02    0.19442E+01   -0.48864E+01    0.24647E+05    0.39566E+01
  2665    0.58814E+02    0.19283E+01   -0.48576E+01    0.24615E+05    0.39564E+01
  2666    0.58777E+02    0.19124E+01   -0.48281E+01    0.24584E+05    0.39474E+01
  2667    0.58738E+02    0.18967E+01   -0.47982E+01    0.24552E+05    0.39417E+01
  2668    0.58696E+02    0.18810E+01   -0.47676E+01    0.24520E+05    0.39353E+01
  2669    0.58653E+02    0.18655E+01   -0.47364E+01    0.24489E+05    0.39211E+01
  2670    0.58608E+02    0.18501E+01   -0.47047E+01    0.24457E+05    0.39126E+01
  2671    0.58562E+02    0.18348E+01   -0.46726E+01    0.24426E+05    0.39031E+01
  2672    0.58513E+02    0.18196E+01   -0.46398E+01    0.24394E+05    0.38835E+01
  2673    0.58462E+02    0.18045E+01   -0.46065E+01    0.24363E+05    0.38749E+01
  2674    0.58409E+02    0.17895E+01   -0.45727E+01    0.24332E+05    0.38720E+01
  2675    0.58355E+02    0.17748E+01   -0.45385E+01    0.24300E+05    0.38638E+01
  2676    0.58298E+02    0.17601E+01   -0.45037E+01    0.24269E+05    0.38631E+01
  2677    0.58239E+02    0.17455E+01   -0.44685E+01    0.24238E+05    0.38555E+01
  2678    0.58178E+02    0.17311E+01   -0.44328E+01    0.24207E+05    0.38321E+01
  2679    0.58116E+02    0.17169E+01   -0.43968E+01    0.24175E+05    0.38199E+01
  2680    0.58051E+02    0.17028E+01   -0.43602E+01    0.24144E+05    0.38112E+01
  2681    0.57984E+02    0.16888E+01   -0.43232E+01    0.24113E+05    0.37992E+01
  2682    0.57915E+02    0.16750E+01   -0.42859E+01    0.24082E+05    0.37989E+01
  2683    0.57845E+02    0.16614E+01   -0.42483E+01    0.24051E+05    0.37935E+01
  2684    0.57771E+02    0.16479E+01   -0.42101E+01    0.24020E+05    0.37754E+01
  2685    0.57696E+02    0.16345E+01   -0.41717E+01    0.23989E+05    0.37653E+01
  2686    0.57619E+02    0.16214E+01   -0.41329E+01    0.23958E+05    0.37544E+01
  2687    0.57540E+02    0.16084E+01   -0.40939E+01    0.23927E+05    0.37392E+01
  2688    0.57458E+02    0.15955E+01   -0.40544E+01    0.23896E+05    0.37326E+01
  2689    0.57375E+02    0.15829E+01   -0.40147E+01    0.23866E+05    0.37224E+01
  2690    0.57289E+02    0.15704E+01   -0.39747E+01    0.23835E+05    0.37073E+01
  2691    0.57202E+02    0.15581E+01   -0.39345E+01    0.23804E+05    0.37038E+01
  2692    0.57112E+02    0.15460E+01   -0.38940E+01    0.23773E+05    0.36977E+01
  2693    0.57019E+02    0.15341E+01   -0.38532E+01    0.23743E+05    0.36850E+01
  2694    0.56925E+02    0.15223E+01   -0.38122E+01    0.23712E+05    0.36748E+01
  2695    0.56830E+02    0.15108E+01   -0.37710E+01    0.23682E+05    0.36558E+01
  2696    0.56731E+02    0.14994E+01   -0.37296E+01    0.23651E+05    0.36348E+01
  2697    0.56630E+02    0.14882E+01   -0.36880E+01    0.23621E+05    0.36276E+01
  2698    0.56528E+02    0.14772E+01   -0.36462E+01    0.23590E+05    0.36216E+01
  2699    0.56424E+02    0.14664E+01   -0.36044E+01    0.23560E+05    0.36163E+01
  2700    0.56317E+02    0.14558E+01   -0.35623E+01    0.23529E+05    0.36123E+01
  2701    0.56208E+02    0.14454E+01   -0.35201E+01    0.23499E+05    0.35963E+01
  2702    0.56097E+02    0.14352E+01   -0.34778E+01    0.23469E+05    0.35777E+01
  2703    0.55984E+02    0.14253E+01   -0.34355E+01    0.23438E+05    0.35669E+01
  2704    0.55869E+02    0.14155E+01   -0.33929E+01    0.23408E+05    0.35524E+01
  2705    0.55752E+02    0.14059E+01   -0.33504E+01    0.23378E+05    0.35409E+01
  2706    0.55633E+02    0.13965E+01   -0.33077E+01    0.23348E+05    0.35338E+01
  2707    0.55512E+02    0.13873E+01   -0.32651E+01    0.23318E+05    0.35189E+01
  2708    0.55389E+02    0.13783E+01   -0.32224E+01    0.23287E+05    0.35077E+01
  2709    0.55263E+02    0.13696E+01   -0.31797E+01    0.23257E+05    0.35028E+01
  2710    0.55136E+02    0.13610E+01   -0.31370E+01    0.23227E+05    0.34887E+01
  2711    0.55007E+02    0.13527E+01   -0.30943E+01    0.23197E+05    0.34760E+01
  2712    0.54876E+02    0.13445E+01   -0.30516E+01    0.23167E+05    0.34631E+01
  2713    0.54742E+02    0.13366E+01   -0.30090E+01    0.23137E+05    0.34416E+01
  2714    0.54607E+02    0.13289E+01   -0.29664E+01    0.23108E+05    0.34316E+01
  2715    0.54471E+02    0.13214E+01   -0.29240E+01    0.23078E+05    0.34296E+01
  2716    0.54331E+02    0.13141E+01   -0.28815E+01    0.23048E+05    0.34176E+01
  2717    0.54191E+02    0.13071E+01   -0.28392E+01    0.23018E+05    0.34086E+01
  2718    0.54048E+02    0.13002E+01   -0.27969E+01    0.22988E+05    0.33946E+01
  2719    0.53903E+02    0.12936E+01   -0.27548E+01    0.22959E+05    0.33685E+01
  2720    0.53757E+02    0.12871E+01   -0.27128E+01    0.22929E+05    0.33550E+01
  2721    0.53608E+02    0.12809E+01   -0.26710E+01    0.22899E+05    0.33487E+01
  2722    0.53458E+02    0.12749E+01   -0.26293E+01    0.22870E+05    0.33344E+01
  2723    0.53307E+02    0.12691E+01   -0.25878E+01    0.22840E+05    0.33299E+01
  2724    0.53153E+02    0.12635E+01   -0.25465E+01    0.22811E+05    0.33220E+01
  2725    0.52997E+02    0.12581E+01   -0.25053E+01    0.22781E+05    0.33002E+01
  2726    0.52840E+02    0.12530E+01   -0.24644E+01    0.22752E+05    0.32909E+01
  2727    0.52682E+02    0.12480E+01   -0.24237E+01    0.22722E+05    0.32818E+01
  2728    0.52521E+02    0.12433E+01   -0.23832E+01    0.22693E+05    0.32586E+01
  2729    0.52359E+02    0.12387E+01   -0.23429E+01    0.22664E+05    0.32469E+01
  2730    0.52195E+02    0.12344E+01   -0.23029E+01    0.22634E+05    0.32346E+01
  2731    0.52031E+02    0.12303E+01   -0.22632E+01    0.22605E+05    0.32156E+01
  2732    0.51864E+02    0.12264E+01   -0.22237E+01    0.22576E+05    0.32133E+01
  2733    0.51695E+02    0.12227E+01   -0.21846E+01    0.22547E+05    0.32095E+01
  2734    0.51526E+02    0.12192E+01   -0.21457E+01    0.22517E+05    0.31918E+01
  2735    0.51355E+02    0.12159E+01   -0.21072E+01    0.22488E+05    0.31792E+01
  2736    0.51182E+02    0.12128E+01   -0.20689E+01    0.22459E+05    0.31607E+01
  2737    0.51008E+02    0.12099E+01   -0.20310E+01    0.22430E+05    0.31384E+01
  2738    0.50833E+02    0.12072E+01   -0.19934E+01    0.22401E+05    0.31323E+01
  2739    0.50657E+02    0.12047E+01   -0.19562E+01    0.22372E+05    0.31264E+01
  2740    0.50479E+02    0.12024E+01   -0.19193E+01    0.22343E+05    0.31124E+01
  2741    0.50300E+02    0.12003E+01   -0.18828E+01    0.22314E+05    0.31027E+01
  2742    0.50120E+02    0.11984E+01   -0.18467E+01    0.22285E+05    0.30858E+01
  2743    0.49938E+02    0.11967E+01   -0.18110E+01    0.22256E+05    0.30657E+01
  2744    0.49756E+02    0.11951E+01   -0.17757E+01    0.22228E+05    0.30569E+01
  2745    0.49572E+02    0.11938E+01   -0.17407E+01    0.22199E+05    0.30452E+01
  2746    0.49387E+02    0.11926E+01   -0.17062E+01    0.22170E+05    0.30297E+01
  2747    0.49202E+02    0.11917E+01   -0.16721E+01    0.22141E+05    0.30208E+01
  2748    0.49015E+02    0.11909E+01   -0.16385E+01    0.22113E+05    0.30065E+01
  2749    0.48828E+02    0.11903E+01   -0.16053E+01    0.22084E+05    0.29931E+01
  2750    0.48640E+02    0.11898E+01   -0.15725E+01    0.22055E+05    0.29873E+01
  2751    0.48450E+02    0.11896E+01   -0.15402E+01    0.22027E+05    0.29714E+01
  2752    0.48260E+02    0.11895E+01   -0.15083E+01    0.21998E+05    0.29516E+01
  2753    0.48069E+02    0.11896E+01   -0.14770E+01    0.21970E+05    0.29359E+01
  2754    0.47877E+02    0.11898E+01   -0.14461E+01    0.21941E+05    0.29169E+01
  2755    0.47685E+02    0.11903E+01   -0.14156E+01    0.21913E+05    0.29067E+01
  2756    0.47491E+02    0.11909E+01   -0.13857E+01    0.21885E+05    0.29052E+01
  2757    0.47297E+02    0.11916E+01   -0.13563E+01    0.21856E+05    0.28942E+01
  2758    0.47103E+02    0.11925E+01   -0.13274E+01    0.21828E+05    0.28811E+01
  2759    0.46908E+02    0.11936E+01   -0.12990E+01    0.21800E+05    0.28659E+01
  2760    0.46712E+02    0.11948E+01   -0.12711E+01    0.21771E+05    0.28427E+01
  2761    0.46516E+02    0.11962E+01   -0.12437E+01    0.21743E+05    0.28285E+01
  2762    0.46320E+02    0.11977E+01   -0.12169E+01    0.21715E+05    0.28217E+01
  2763    0.46123E+02    0.11994E+01   -0.11906E+01    0.21687E+05    0.28060E+01
  2764    0.45926E+02    0.12012E+01   -0.11648E+01    0.21659E+05    0.27945E+01
  2765    0.45728E+02    0.12032E+01   -0.11396E+01    0.21630E+05    0.27844E+01
  2766    0.45530E+02    0.12053E+01   -0.11149E+01    0.21602E+05    0.27658E+01
  2767    0.45332E+02    0.12075E+01   -0.10907E+01    0.21574E+05    0.27567E+01
  2768    0.45133E+02    0.12098E+01   -0.10672E+01    0.21546E+05    0.27491E+01
  2769    0.44934E+02    0.12123E+01   -0.10442E+01    0.21518E+05    0.27282E+01
  2770    0.44736E+02    0.12150E+01   -0.10217E+01    0.21490E+05    0.27149E+01
  2771    0.44537E+02    0.12177E+01   -0.99981E+00    0.21463E+05    0.27030E+01
  2772    0.44337E+02    0.12205E+01   -0.97850E+00    0.21435E+05    0.26846E+01
  2773    0.44138E+02    0.12235E+01   -0.95776E+00    0.21407E+05    0.26807E+01
  2774    0.43939E+02    0.12266E+01   -0.93757E+00    0.21379E+05    0.26754E+01
  2775    0.43740E+02    0.12298E+01   -0.91799E+00    0.21351E+05    0.26530E+01
  2776    0.43541E+02    0.12331E+01   -0.89898E+00    0.21324E+05    0.26380E+01
  2777    0.43342E+02    0.12365E+01   -0.88056E+00    0.21296E+05    0.26224E+01
  2778    0.43143E+02    0.12400E+01   -0.86270E+00    0.21268E+05    0.26021E+01
  2779    0.42944E+02    0.12436E+01   -0.84545E+00    0.21241E+05    0.25985E+01
  2780    0.42745E+02    0.12473E+01   -0.82879E+00    0.21213E+05    0.25956E+01
  2781    0.42547E+02    0.12511E+01   -0.81271E+00    0.21185E+05    0.25791E+01
  2782    0.42349E+02    0.12550E+01   -0.79720E+00    0.21158E+05    0.25682E+01
  2783    0.42151E+02    0.12590E+01   -0.78231E+00    0.21130E+05    0.25539E+01
  2784    0.41954E+02    0.12630E+01   -0.76801E+00    0.21103E+05    0.25330E+01
  2785    0.41757E+02    0.12672E+01   -0.75429E+00    0.21075E+05    0.25243E+01
  2786    0.41560E+02    0.12714E+01   -0.74113E+00    0.21048E+05    0.25142E+01
  2787    0.41364E+02    0.12756E+01   -0.72860E+00    0.21021E+05    0.24955E+01
  2788    0.41168E+02    0.12800E+01   -0.71666E+00    0.20993E+05    0.24853E+01
  2789    0.40973E+02    0.12844E+01   -0.70530E+00    0.20966E+05    0.24746E+01
  2790    0.40778E+02    0.12888E+01   -0.69449E+00    0.20939E+05    0.24621E+01
  2791    0.40584E+02    0.12933E+01   -0.68431E+00    0.20912E+05    0.24576E+01
  2792    0.40390E+02    0.12979E+01   -0.67470E+00    0.20884E+05    0.24457E+01
  2793    0.40197E+02    0.13025E+01   -0.66568E+00    0.20857E+05    0.24256E+01
  2794    0.40006E+02    0.13072E+01   -0.65719E+00    0.20830E+05    0.24114E+01
  2795    0.39814E+02    0.13119E+01   -0.64933E+00    0.20803E+05    0.23963E+01
  2796    0.39623E+02    0.13167E+01   -0.64203E+00    0.20776E+05    0.23849E+01
  2797    0.39433E+02    0.13215E+01   -0.63531E+00    0.20749E+05    0.23817E+01
  2798    0.39244E+02    0.13263E+01   -0.62911E+00    0.20722E+05    0.23710E+01
  2799    0.39056E+02    0.13312E+01   -0.62352E+00    0.20695E+05    0.23539E+01
  2800    0.38868E+02    0.13361E+01   -0.61850E+00    0.20668E+05    0.23396E+01
  2801    0.38681E+02    0.13410E+01   -0.61402E+00    0.20641E+05    0.23231E+01
  2802    0.38496E+02    0.13459E+01   -0.61007E+00    0.20614E+05    0.23123E+01
  2803    0.38311E+02    0.13509E+01   -0.60670E+00    0.20587E+05    0.23085E+01
  2804    0.38127E+02    0.13559E+01   -0.60389E+00    0.20561E+05    0.22972E+01
  2805    0.37945E+02    0.13608E+01   -0.60161E+00    0.20534E+05    0.22837E+01
  2806    0.37763E+02    0.13658E+01   -0.59983E+00    0.20507E+05    0.22725E+01
  2807    0.37583E+02    0.13708E+01   -0.59863E+00    0.20480E+05    0.22561E+01
  2808    0.37403E+02    0.13758E+01   -0.59796E+00    0.20454E+05    0.22452E+01
  2809    0.37225E+02    0.13808E+01   -0.59780E+00    0.20427E+05    0.22378E+01
  2810    0.37048E+02    0.13858E+01   -0.59812E+00    0.20400E+05    0.22211E+01
  2811    0.36872E+02    0.13908E+01   -0.59901E+00    0.20374E+05    0.22069E+01
  2812    0.36697E+02    0.13958E+01   -0.60040E+00    0.20347E+05    0.21968E+01
  2813    0.36524E+02    0.14007E+01   -0.60229E+00    0.20321E+05    0.21837E+01
  2814    0.36352E+02    0.14057E+01   -0.60464E+00    0.20294E+05    0.21797E+01
  2815    0.36181E+02    0.14106E+01   -0.60752E+00    0.20268E+05    0.21753E+01
  2816    0.36011E+02    0.14155E+01   -0.61089E+00    0.20241E+05    0.21578E+01
  2817    0.35842E+02    0.14204E+01   -0.61473E+00    0.20215E+05    0.21426E+01
  2818    0.35676E+02    0.14253E+01   -0.61901E+00    0.20189E+05    0.21290E+01
  2819    0.35510E+02    0.14301E+01   -0.62380E+00    0.20162E+05    0.21121E+01
  2820    0.35346E+02    0.14348E+01   -0.62905E+00    0.20136E+05    0.21071E+01
  2821    0.35183E+02    0.14396E+01   -0.63475E+00    0.20110E+05    0.21027E+01
  2822    0.35022E+02    0.14443E+01   -0.64086E+00    0.20083E+05    0.20867E+01
  2823    0.34862E+02    0.14489E+01   -0.64746E+00    0.20057E+05    0.20753E+01
  2824    0.34703E+02    0.14536E+01   -0.65448E+00    0.20031E+05    0.20645E+01
  2825    0.34546E+02    0.14581E+01   -0.66193E+00    0.20005E+05    0.20485E+01
  2826    0.34391E+02    0.14626E+01   -0.66976E+00    0.19979E+05    0.20445E+01
  2827    0.34237E+02    0.14671E+01   -0.67805E+00    0.19953E+05    0.20388E+01
  2828    0.34084E+02    0.14715E+01   -0.68674E+00    0.19927E+05    0.20214E+01
  2829    0.33933E+02    0.14758E+01   -0.69582E+00    0.19901E+05    0.20103E+01
  2830    0.33784E+02    0.14801E+01   -0.70526E+00    0.19875E+05    0.20006E+01
  2831    0.33636E+02    0.14843E+01   -0.71512E+00    0.19849E+05    0.19871E+01
  2832    0.33490E+02    0.14885E+01   -0.72536E+00    0.19823E+05    0.19828E+01
  2833    0.33345E+02    0.14925E+01   -0.73595E+00    0.19797E+05    0.19750E+01
  2834    0.33203E+02    0.14966E+01   -0.74687E+00    0.19771E+05    0.19577E+01
  2835    0.33061E+02    0.15005E+01   -0.75819E+00    0.19745E+05    0.19460E+01
  2836    0.32921E+02    0.15043E+01   -0.76984E+00    0.19719E+05    0.19361E+01
  2837    0.32783E+02    0.15081E+01   -0.78179E+00    0.19694E+05    0.19272E+01
  2838    0.32647E+02    0.15118E+01   -0.79409E+00    0.19668E+05    0.19261E+01
  2839    0.32512E+02    0.15154E+01   -0.80674E+00    0.19642E+05    0.19192E+01
  2840    0.32379E+02    0.15189E+01   -0.81968E+00    0.19616E+05    0.19034E+01
  2841    0.32248E+02    0.15223E+01   -0.83288E+00    0.19591E+05    0.18899E+01
  2842    0.32118E+02    0.15256E+01   -0.84642E+00    0.19565E+05    0.18766E+01
  2843    0.31990E+02    0.15289E+01   -0.86024E+00    0.19540E+05    0.18660E+01
  2844    0.31864E+02    0.15320E+01   -0.87434E+00    0.19514E+05    0.18627E+01
  2845    0.31739E+02    0.15351E+01   -0.88866E+00    0.19489E+05    0.18556E+01
  2846    0.31616E+02    0.15380E+01   -0.90328E+00    0.19463E+05    0.18438E+01
  2847    0.31495E+02    0.15409E+01   -0.91816E+00    0.19438E+05    0.18344E+01
  2848    0.31375E+02    0.15436E+01   -0.93327E+00    0.19412E+05    0.18241E+01
  2849    0.31258E+02    0.15463E+01   -0.94858E+00    0.19387E+05    0.18164E+01
  2850    0.31141E+02    0.15488E+01   -0.96413E+00    0.19361E+05    0.18125E+01
  2851    0.31027E+02    0.15512E+01   -0.97992E+00    0.19336E+05    0.18020E+01
  2852    0.30914E+02    0.15535E+01   -0.99591E+00    0.19311E+05    0.17885E+01
  2853    0.30804E+02    0.15557E+01   -0.10121E+01    0.19285E+05    0.17782E+01
  2854    0.30694E+02    0.15578E+01   -0.10284E+01    0.19260E+05    0.17678E+01
  2855    0.30587E+02    0.15598E+01   -0.10450E+01    0.19235E+05    0.17625E+01
  2856    0.30481E+02    0.15617E+01   -0.10617E+01    0.19210E+05    0.17595E+01
  2857    0.30377E+02    0.15635E+01   -0.10785E+01    0.19185E+05    0.17486E+01
  2858    0.30275E+02    0.15651E+01   -0.10955E+01    0.19159E+05    0.17364E+01
  2859    0.30174E+02    0.15666E+01   -0.11127E+01    0.19134E+05    0.17264E+01
  2860    0.30075E+02    0.15680E+01   -0.11299E+01    0.19109E+05    0.17168E+01
  2861    0.29978E+02    0.15693E+01   -0.11473E+01    0.19084E+05    0.17144E+01
  2862    0.29882E+02    0.15705E+01   -0.11648E+01    0.19059E+05    0.17128E+01
  2863    0.29788E+02    0.15715E+01   -0.11824E+01    0.19034E+05    0.17022E+01
  2864    0.29696E+02    0.15724E+01   -0.12002E+01    0.19009E+05    0.16900E+01
  2865    0.29606E+02    0.15733E+01   -0.12179E+01    0.18984E+05    0.16783E+01
  2866    0.29517E+02    0.15739E+01   -0.12358E+01    0.18959E+05    0.16666E+01
  2867    0.29430E+02    0.15745E+01   -0.12537E+01    0.18935E+05    0.16633E+01
  2868    0.29344E+02    0.15749E+01   -0.12717E+01    0.18910E+05    0.16612E+01
  2869    0.29260E+02    0.15752E+01   -0.12898E+01    0.18885E+05    0.16518E+01
  2870    0.29178E+02    0.15754E+01   -0.13079E+01    0.18860E+05    0.16434E+01
  2871    0.29098E+02    0.15755E+01   -0.13260E+01    0.18835E+05    0.16353E+01
  2872    0.29019E+02    0.15754E+01   -0.13441E+01    0.18811E+05    0.16259E+01
  2873    0.28941E+02    0.15752E+01   -0.13622E+01    0.18786E+05    0.16238E+01
  2874    0.28866E+02    0.15749E+01   -0.13804E+01    0.18761E+05    0.16204E+01
  2875    0.28792E+02    0.15744E+01   -0.13985E+01    0.18737E+05    0.16080E+01
  2876    0.28719E+02    0.15738E+01   -0.14166E+01    0.18712E+05    0.15975E+01
  2877    0.28648E+02    0.15732E+01   -0.14347E+01    0.18688E+05    0.15883E+01
  2878    0.28579E+02    0.15723E+01   -0.14528E+01    0.18663E+05    0.15799E+01
  2879    0.28511E+02    0.15713E+01   -0.14709E+01    0.18639E+05    0.15791E+01
  2880    0.28444E+02    0.15703E+01   -0.14888E+01    0.18614E+05    0.15773E+01
  2881    0.28379E+02    0.15691E+01   -0.15068E+01    0.18590E+05    0.15676E+01
  2882    0.28316E+02    0.15677E+01   -0.15246E+01    0.18565E+05    0.15584E+01
  2883    0.28254E+02    0.15662E+01   -0.15424E+01    0.18541E+05    0.15500E+01
  2884    0.28194E+02    0.15646E+01   -0.15602E+01    0.18516E+05    0.15429E+01
  2885    0.28135E+02    0.15629E+01   -0.15778E+01    0.18492E+05    0.15420E+01
  2886    0.28077E+02    0.15610E+01   -0.15953E+01    0.18468E+05    0.15388E+01
  2887    0.28021E+02    0.15590E+01   -0.16128E+01    0.18444E+05    0.15292E+01
