  2587    0.59337E+02   -0.48081E+01    0.96047E-10   -0.48081E+01    0.30862E+01   -0.79214E-11    0.96047E-10   -0.79214E-11    0.87110E-16
  2588    0.59311E+02   -0.48387E+01    0.95922E-10   -0.48387E+01    0.30772E+01   -0.79091E-11    0.95922E-10   -0.79091E-11    0.86931E-16
  2589    0.59286E+02   -0.48686E+01    0.95814E-10   -0.48686E+01    0.30678E+01   -0.78673E-11    0.95814E-10   -0.78673E-11    0.86753E-16
  2590    0.59263E+02   -0.48978E+01    0.95816E-10   -0.48978E+01    0.30582E+01   -0.77746E-11    0.95816E-10   -0.77746E-11    0.86574E-16
  2591    0.59242E+02   -0.49265E+01    0.95842E-10   -0.49265E+01    0.30483E+01   -0.77788E-11    0.95842E-10   -0.77788E-11    0.86397E-16
  2592    0.59224E+02   -0.49545E+01    0.95850E-10   -0.49545E+01    0.30383E+01   -0.77506E-11    0.95850E-10   -0.77506E-11    0.86219E-16
  2593    0.59206E+02   -0.49817E+01    0.95830E-10   -0.49817E+01    0.30279E+01   -0.76658E-11    0.95830E-10   -0.76658E-11    0.86043E-16
  2594    0.59190E+02   -0.50083E+01    0.95809E-10   -0.50083E+01    0.30173E+01   -0.76553E-11    0.95809E-10   -0.76553E-11    0.85866E-16
  2595    0.59176E+02   -0.50341E+01    0.95804E-10   -0.50341E+01    0.30065E+01   -0.75980E-11    0.95804E-10   -0.75980E-11    0.85690E-16
  2596    0.59163E+02   -0.50594E+01    0.95818E-10   -0.50594E+01    0.29955E+01   -0.75072E-11    0.95818E-10   -0.75072E-11    0.85514E-16
  2597    0.59152E+02   -0.50838E+01    0.95757E-10   -0.50838E+01    0.29842E+01   -0.74928E-11    0.95757E-10   -0.74928E-11    0.85339E-16
  2598    0.59142E+02   -0.51075E+01    0.95614E-10   -0.51075E+01    0.29727E+01   -0.74330E-11    0.95614E-10   -0.74330E-11    0.85164E-16
  2599    0.59133E+02   -0.51304E+01    0.95500E-10   -0.51304E+01    0.29610E+01   -0.73568E-11    0.95500E-10   -0.73568E-11    0.84989E-16
  2600    0.59126E+02   -0.51528E+01    0.95494E-10   -0.51528E+01    0.29491E+01   -0.73533E-11    0.95494E-10   -0.73533E-11    0.84815E-16
  2601    0.59119E+02   -0.51742E+01    0.95565E-10   -0.51742E+01    0.29369E+01   -0.72928E-11    0.95565E-10   -0.72928E-11    0.84641E-16
  2602    0.59114E+02   -0.51949E+01    0.95652E-10   -0.51949E+01    0.29245E+01   -0.72221E-11    0.95652E-10   -0.72221E-11    0.84468E-16
  2603    0.59110E+02   -0.52148E+01    0.95618E-10   -0.52148E+01    0.29119E+01   -0.72028E-11    0.95618E-10   -0.72028E-11    0.84294E-16
  2604    0.59108E+02   -0.52340E+01    0.95433E-10   -0.52340E+01    0.28992E+01   -0.71186E-11    0.95433E-10   -0.71186E-11    0.84122E-16
  2605    0.59106E+02   -0.52523E+01    0.95210E-10   -0.52523E+01    0.28862E+01   -0.70381E-11    0.95210E-10   -0.70381E-11    0.83949E-16
  2606    0.59104E+02   -0.52698E+01    0.95080E-10   -0.52698E+01    0.28730E+01   -0.70176E-11    0.95080E-10   -0.70176E-11    0.83777E-16
  2607    0.59104E+02   -0.52866E+01    0.95053E-10   -0.52866E+01    0.28596E+01   -0.69427E-11    0.95053E-10   -0.69427E-11    0.83606E-16
  2608    0.59105E+02   -0.53026E+01    0.95112E-10   -0.53026E+01    0.28461E+01   -0.68931E-11    0.95112E-10   -0.68931E-11    0.83434E-16
  2609    0.59107E+02   -0.53177E+01    0.95138E-10   -0.53177E+01    0.28324E+01   -0.68833E-11    0.95138E-10   -0.68833E-11    0.83264E-16
  2610    0.59109E+02   -0.53320E+01    0.95062E-10   -0.53320E+01    0.28184E+01   -0.67916E-11    0.95062E-10   -0.67916E-11    0.83093E-16
  2611    0.59112E+02   -0.53455E+01    0.94977E-10   -0.53455E+01    0.28044E+01   -0.67225E-11    0.94977E-10   -0.67225E-11    0.82923E-16
  2612    0.59116E+02   -0.53583E+01    0.94908E-10   -0.53583E+01    0.27902E+01   -0.66925E-11    0.94908E-10   -0.66925E-11    0.82753E-16
  2613    0.59120E+02   -0.53701E+01    0.94769E-10   -0.53701E+01    0.27757E+01   -0.65867E-11    0.94769E-10   -0.65867E-11    0.82584E-16
  2614    0.59124E+02   -0.53811E+01    0.94624E-10   -0.53811E+01    0.27612E+01   -0.65333E-11    0.94624E-10   -0.65333E-11    0.82415E-16
  2615    0.59129E+02   -0.53913E+01    0.94451E-10   -0.53913E+01    0.27464E+01   -0.65161E-11    0.94451E-10   -0.65161E-11    0.82246E-16
  2616    0.59135E+02   -0.54007E+01    0.94280E-10   -0.54007E+01    0.27316E+01   -0.64183E-11    0.94280E-10   -0.64183E-11    0.82078E-16
  2617    0.59140E+02   -0.54092E+01    0.94256E-10   -0.54092E+01    0.27166E+01   -0.63751E-11    0.94256E-10   -0.63751E-11    0.81910E-16
  2618    0.59146E+02   -0.54168E+01    0.94328E-10   -0.54168E+01    0.27014E+01   -0.63514E-11    0.94328E-10   -0.63514E-11    0.81742E-16
  2619    0.59152E+02   -0.54236E+01    0.94315E-10   -0.54236E+01    0.26862E+01   -0.62350E-11    0.94315E-10   -0.62350E-11    0.81575E-16
  2620    0.59159E+02   -0.54297E+01    0.94230E-10   -0.54297E+01    0.26708E+01   -0.61837E-11    0.94230E-10   -0.61837E-11    0.81408E-16
  2621    0.59166E+02   -0.54348E+01    0.94007E-10   -0.54348E+01    0.26553E+01   -0.61455E-11    0.94007E-10   -0.61455E-11    0.81241E-16
  2622    0.59172E+02   -0.54390E+01    0.93691E-10   -0.54390E+01    0.26396E+01   -0.60194E-11    0.93691E-10   -0.60194E-11    0.81075E-16
  2623    0.59179E+02   -0.54425E+01    0.93558E-10   -0.54425E+01    0.26239E+01   -0.59831E-11    0.93558E-10   -0.59831E-11    0.80910E-16
  2624    0.59185E+02   -0.54451E+01    0.93567E-10   -0.54451E+01    0.26080E+01   -0.59674E-11    0.93567E-10   -0.59674E-11    0.80744E-16
  2625    0.59192E+02   -0.54468E+01    0.93510E-10   -0.54468E+01    0.25921E+01   -0.58524E-11    0.93510E-10   -0.58524E-11    0.80579E-16
  2626    0.59198E+02   -0.54477E+01    0.93483E-10   -0.54477E+01    0.25760E+01   -0.58213E-11    0.93483E-10   -0.58213E-11    0.80414E-16
  2627    0.59204E+02   -0.54477E+01    0.93348E-10   -0.54477E+01    0.25598E+01   -0.57832E-11    0.93348E-10   -0.57832E-11    0.80250E-16
  2628    0.59210E+02   -0.54470E+01    0.93069E-10   -0.54470E+01    0.25436E+01   -0.56364E-11    0.93069E-10   -0.56364E-11    0.80086E-16
  2629    0.59216E+02   -0.54453E+01    0.92929E-10   -0.54453E+01    0.25273E+01   -0.55982E-11    0.92929E-10   -0.55982E-11    0.79922E-16
  2630    0.59221E+02   -0.54428E+01    0.92806E-10   -0.54428E+01    0.25109E+01   -0.55618E-11    0.92806E-10   -0.55618E-11    0.79759E-16
  2631    0.59225E+02   -0.54394E+01    0.92589E-10   -0.54394E+01    0.24944E+01   -0.54394E-11    0.92589E-10   -0.54394E-11    0.79596E-16
  2632    0.59230E+02   -0.54354E+01    0.92499E-10   -0.54354E+01    0.24780E+01   -0.54233E-11    0.92499E-10   -0.54233E-11    0.79433E-16
  2633    0.59234E+02   -0.54303E+01    0.92396E-10   -0.54303E+01    0.24613E+01   -0.53860E-11    0.92396E-10   -0.53860E-11    0.79271E-16
  2634    0.59237E+02   -0.54244E+01    0.92265E-10   -0.54244E+01    0.24447E+01   -0.52631E-11    0.92265E-10   -0.52631E-11    0.79109E-16
  2635    0.59240E+02   -0.54177E+01    0.92280E-10   -0.54177E+01    0.24280E+01   -0.52284E-11    0.92280E-10   -0.52284E-11    0.78948E-16
  2636    0.59242E+02   -0.54103E+01    0.92200E-10   -0.54103E+01    0.24113E+01   -0.51712E-11    0.92200E-10   -0.51712E-11    0.78786E-16
  2637    0.59243E+02   -0.54019E+01    0.91889E-10   -0.54019E+01    0.23945E+01   -0.50462E-11    0.91889E-10   -0.50462E-11    0.78625E-16
  2638    0.59243E+02   -0.53927E+01    0.91602E-10   -0.53927E+01    0.23777E+01   -0.50091E-11    0.91602E-10   -0.50091E-11    0.78465E-16
  2639    0.59243E+02   -0.53827E+01    0.91311E-10   -0.53827E+01    0.23608E+01   -0.49526E-11    0.91311E-10   -0.49526E-11    0.78305E-16
  2640    0.59242E+02   -0.53720E+01    0.91109E-10   -0.53720E+01    0.23440E+01   -0.48505E-11    0.91109E-10   -0.48505E-11    0.78145E-16
  2641    0.59240E+02   -0.53604E+01    0.91167E-10   -0.53604E+01    0.23271E+01   -0.48283E-11    0.91167E-10   -0.48283E-11    0.77985E-16
  2642    0.59237E+02   -0.53480E+01    0.91186E-10   -0.53480E+01    0.23101E+01   -0.47714E-11    0.91186E-10   -0.47714E-11    0.77826E-16
  2643    0.59233E+02   -0.53348E+01    0.91038E-10   -0.53348E+01    0.22932E+01   -0.46631E-11    0.91038E-10   -0.46631E-11    0.77667E-16
  2644    0.59229E+02   -0.53209E+01    0.90875E-10   -0.53209E+01    0.22763E+01   -0.46180E-11    0.90875E-10   -0.46180E-11    0.77509E-16
  2645    0.59222E+02   -0.53061E+01    0.90568E-10   -0.53061E+01    0.22594E+01   -0.45329E-11    0.90568E-10   -0.45329E-11    0.77351E-16
  2646    0.59215E+02   -0.52905E+01    0.90271E-10   -0.52905E+01    0.22425E+01   -0.44280E-11    0.90271E-10   -0.44280E-11    0.77193E-16
  2647    0.59207E+02   -0.52742E+01    0.90151E-10   -0.52742E+01    0.22256E+01   -0.43987E-11    0.90151E-10   -0.43987E-11    0.77035E-16
  2648    0.59198E+02   -0.52572E+01    0.89982E-10   -0.52572E+01    0.22087E+01   -0.43347E-11    0.89982E-10   -0.43347E-11    0.76878E-16
  2649    0.59187E+02   -0.52393E+01    0.89786E-10   -0.52393E+01    0.21918E+01   -0.42528E-11    0.89786E-10   -0.42528E-11    0.76722E-16
  2650    0.59175E+02   -0.52207E+01    0.89679E-10   -0.52207E+01    0.21750E+01   -0.42179E-11    0.89679E-10   -0.42179E-11    0.76565E-16
  2651    0.59161E+02   -0.52014E+01    0.89510E-10   -0.52014E+01    0.21581E+01   -0.41287E-11    0.89510E-10   -0.41287E-11    0.76409E-16
  2652    0.59147E+02   -0.51814E+01    0.89367E-10   -0.51814E+01    0.21414E+01   -0.40338E-11    0.89367E-10   -0.40338E-11    0.76253E-16
  2653    0.59130E+02   -0.51606E+01    0.89254E-10   -0.51606E+01    0.21246E+01   -0.39877E-11    0.89254E-10   -0.39877E-11    0.76098E-16
  2654    0.59113E+02   -0.51390E+01    0.88946E-10   -0.51390E+01    0.21079E+01   -0.38963E-11    0.88946E-10   -0.38963E-11    0.75943E-16
  2655    0.59094E+02   -0.51168E+01    0.88608E-10   -0.51168E+01    0.20912E+01   -0.38167E-11    0.88608E-10   -0.38167E-11    0.75788E-16
  2656    0.59073E+02   -0.50940E+01    0.88408E-10   -0.50940E+01    0.20746E+01   -0.37837E-11    0.88408E-10   -0.37837E-11    0.75633E-16
  2657    0.59051E+02   -0.50703E+01    0.88216E-10   -0.50703E+01    0.20581E+01   -0.36974E-11    0.88216E-10   -0.36974E-11    0.75479E-16
  2658    0.59027E+02   -0.50460E+01    0.88173E-10   -0.50460E+01    0.20416E+01   -0.36273E-11    0.88173E-10   -0.36273E-11    0.75325E-16
  2659    0.59002E+02   -0.50210E+01    0.88167E-10   -0.50210E+01    0.20252E+01   -0.35878E-11    0.88167E-10   -0.35878E-11    0.75172E-16
  2660    0.58975E+02   -0.49954E+01    0.87883E-10   -0.49954E+01    0.20088E+01   -0.34813E-11    0.87883E-10   -0.34813E-11    0.75019E-16
  2661    0.58946E+02   -0.49691E+01    0.87534E-10   -0.49691E+01    0.19925E+01   -0.33974E-11    0.87534E-10   -0.33974E-11    0.74866E-16
  2662    0.58916E+02   -0.49421E+01    0.87219E-10   -0.49421E+01    0.19763E+01   -0.33461E-11    0.87219E-10   -0.33461E-11    0.74713E-16
  2663    0.58884E+02   -0.49145E+01    0.86862E-10   -0.49145E+01    0.19602E+01   -0.32418E-11    0.86862E-10   -0.32418E-11    0.74561E-16
  2664    0.58850E+02   -0.48864E+01    0.86745E-10   -0.48864E+01    0.19442E+01   -0.31878E-11    0.86745E-10   -0.31878E-11    0.74409E-16
  2665    0.58814E+02   -0.48576E+01    0.86708E-10   -0.48576E+01    0.19283E+01   -0.31582E-11    0.86708E-10   -0.31582E-11    0.74258E-16
  2666    0.58777E+02   -0.48281E+01    0.86478E-10   -0.48281E+01    0.19124E+01   -0.30561E-11    0.86478E-10   -0.30561E-11    0.74107E-16
  2667    0.58738E+02   -0.47982E+01    0.86321E-10   -0.47982E+01    0.18967E+01   -0.29925E-11    0.86321E-10   -0.29925E-11    0.73956E-16
  2668    0.58696E+02   -0.47676E+01    0.86149E-10   -0.47676E+01    0.18810E+01   -0.29366E-11    0.86149E-10   -0.29366E-11    0.73805E-16
  2669    0.58653E+02   -0.47364E+01    0.85806E-10   -0.47364E+01    0.18655E+01   -0.28131E-11    0.85806E-10   -0.28131E-11    0.73655E-16
  2670    0.58608E+02   -0.47047E+01    0.85587E-10   -0.47047E+01    0.18501E+01   -0.27528E-11    0.85587E-10   -0.27528E-11    0.73505E-16
  2671    0.58562E+02   -0.46726E+01    0.85348E-10   -0.46726E+01    0.18348E+01   -0.27126E-11    0.85348E-10   -0.27126E-11    0.73355E-16
  2672    0.58513E+02   -0.46398E+01    0.84886E-10   -0.46398E+01    0.18196E+01   -0.26036E-11    0.84886E-10   -0.26036E-11    0.73206E-16
  2673    0.58462E+02   -0.46065E+01    0.84667E-10   -0.46065E+01    0.18045E+01   -0.25580E-11    0.84667E-10   -0.25580E-11    0.73057E-16
  2674    0.58409E+02   -0.45727E+01    0.84573E-10   -0.45727E+01    0.17895E+01   -0.25171E-11    0.84573E-10   -0.25171E-11    0.72909E-16
  2675    0.58355E+02   -0.45385E+01    0.84362E-10   -0.45385E+01    0.17748E+01   -0.23980E-11    0.84362E-10   -0.23980E-11    0.72760E-16
  2676    0.58298E+02   -0.45037E+01    0.84315E-10   -0.45037E+01    0.17601E+01   -0.23458E-11    0.84315E-10   -0.23458E-11    0.72612E-16
  2677    0.58239E+02   -0.44685E+01    0.84118E-10   -0.44685E+01    0.17455E+01   -0.22914E-11    0.84118E-10   -0.22914E-11    0.72465E-16
  2678    0.58178E+02   -0.44328E+01    0.83575E-10   -0.44328E+01    0.17311E+01   -0.21599E-11    0.83575E-10   -0.21599E-11    0.72317E-16
  2679    0.58116E+02   -0.43968E+01    0.83279E-10   -0.43968E+01    0.17169E+01   -0.21141E-11    0.83279E-10   -0.21141E-11    0.72170E-16
  2680    0.58051E+02   -0.43602E+01    0.83058E-10   -0.43602E+01    0.17028E+01   -0.20704E-11    0.83058E-10   -0.20704E-11    0.72023E-16
  2681    0.57984E+02   -0.43232E+01    0.82765E-10   -0.43232E+01    0.16888E+01   -0.19661E-11    0.82765E-10   -0.19661E-11    0.71877E-16
  2682    0.57915E+02   -0.42859E+01    0.82728E-10   -0.42859E+01    0.16750E+01   -0.19334E-11    0.82728E-10   -0.19334E-11    0.71731E-16
  2683    0.57845E+02   -0.42483E+01    0.82579E-10   -0.42483E+01    0.16614E+01   -0.18823E-11    0.82579E-10   -0.18823E-11    0.71585E-16
  2684    0.57771E+02   -0.42101E+01    0.82156E-10   -0.42101E+01    0.16479E+01   -0.17641E-11    0.82156E-10   -0.17641E-11    0.71439E-16
  2685    0.57696E+02   -0.41717E+01    0.81905E-10   -0.41717E+01    0.16345E+01   -0.17060E-11    0.81905E-10   -0.17060E-11    0.71294E-16
  2686    0.57619E+02   -0.41329E+01    0.81638E-10   -0.41329E+01    0.16214E+01   -0.16394E-11    0.81638E-10   -0.16394E-11    0.71149E-16
  2687    0.57540E+02   -0.40939E+01    0.81276E-10   -0.40939E+01    0.16084E+01   -0.15387E-11    0.81276E-10   -0.15387E-11    0.71005E-16
  2688    0.57458E+02   -0.40544E+01    0.81102E-10   -0.40544E+01    0.15955E+01   -0.15022E-11    0.81102E-10   -0.15022E-11    0.70860E-16
  2689    0.57375E+02   -0.40147E+01    0.80851E-10   -0.40147E+01    0.15829E+01   -0.14499E-11    0.80851E-10   -0.14499E-11    0.70716E-16
  2690    0.57289E+02   -0.39747E+01    0.80494E-10   -0.39747E+01    0.15704E+01   -0.13567E-11    0.80494E-10   -0.13567E-11    0.70573E-16
  2691    0.57202E+02   -0.39345E+01    0.80387E-10   -0.39345E+01    0.15581E+01   -0.13095E-11    0.80387E-10   -0.13095E-11    0.70429E-16
  2692    0.57112E+02   -0.38940E+01    0.80226E-10   -0.38940E+01    0.15460E+01   -0.12379E-11    0.80226E-10   -0.12379E-11    0.70286E-16
  2693    0.57019E+02   -0.38532E+01    0.79920E-10   -0.38532E+01    0.15341E+01   -0.11383E-11    0.79920E-10   -0.11383E-11    0.70144E-16
  2694    0.56925E+02   -0.38122E+01    0.79669E-10   -0.38122E+01    0.15223E+01   -0.10867E-11    0.79669E-10   -0.10867E-11    0.70001E-16
  2695    0.56830E+02   -0.37710E+01    0.79228E-10   -0.37710E+01    0.15108E+01   -0.10142E-11    0.79228E-10   -0.10142E-11    0.69859E-16
  2696    0.56731E+02   -0.37296E+01    0.78743E-10   -0.37296E+01    0.14994E+01   -0.92769E-12    0.78743E-10   -0.92769E-12    0.69717E-16
  2697    0.56630E+02   -0.36880E+01    0.78559E-10   -0.36880E+01    0.14882E+01   -0.88763E-12    0.78559E-10   -0.88763E-12    0.69576E-16
  2698    0.56528E+02   -0.36462E+01    0.78400E-10   -0.36462E+01    0.14772E+01   -0.82281E-12    0.78400E-10   -0.82281E-12    0.69434E-16
  2699    0.56424E+02   -0.36044E+01    0.78256E-10   -0.36044E+01    0.14664E+01   -0.74686E-12    0.78256E-10   -0.74686E-12    0.69293E-16
  2700    0.56317E+02   -0.35623E+01    0.78140E-10   -0.35623E+01    0.14558E+01   -0.69662E-12    0.78140E-10   -0.69662E-12    0.69153E-16
  2701    0.56208E+02   -0.35201E+01    0.77765E-10   -0.35201E+01    0.14454E+01   -0.60898E-12    0.77765E-10   -0.60898E-12    0.69012E-16
  2702    0.56097E+02   -0.34778E+01    0.77335E-10   -0.34778E+01    0.14352E+01   -0.51973E-12    0.77335E-10   -0.51973E-12    0.68872E-16
  2703    0.55984E+02   -0.34355E+01    0.77073E-10   -0.34355E+01    0.14253E+01   -0.46725E-12    0.77073E-10   -0.46725E-12    0.68732E-16
  2704    0.55869E+02   -0.33929E+01    0.76732E-10   -0.33929E+01    0.14155E+01   -0.39391E-12    0.76732E-10   -0.39391E-12    0.68593E-16
  2705    0.55752E+02   -0.33504E+01    0.76455E-10   -0.33504E+01    0.14059E+01   -0.33279E-12    0.76455E-10   -0.33279E-12    0.68454E-16
  2706    0.55633E+02   -0.33077E+01    0.76272E-10   -0.33077E+01    0.13965E+01   -0.29376E-12    0.76272E-10   -0.29376E-12    0.68315E-16
  2707    0.55512E+02   -0.32651E+01    0.75923E-10   -0.32651E+01    0.13873E+01   -0.21408E-12    0.75923E-10   -0.21408E-12    0.68176E-16
  2708    0.55389E+02   -0.32224E+01    0.75653E-10   -0.32224E+01    0.13783E+01   -0.13805E-12    0.75653E-10   -0.13805E-12    0.68038E-16
  2709    0.55263E+02   -0.31797E+01    0.75520E-10   -0.31797E+01    0.13696E+01   -0.81929E-13    0.75520E-10   -0.81929E-13    0.67900E-16
  2710    0.55136E+02   -0.31370E+01    0.75188E-10   -0.31370E+01    0.13610E+01    0.57550E-14    0.75188E-10    0.57550E-14    0.67762E-16
  2711    0.55007E+02   -0.30943E+01    0.74887E-10   -0.30943E+01    0.13527E+01    0.70266E-13    0.74887E-10    0.70266E-13    0.67625E-16
  2712    0.54876E+02   -0.30516E+01    0.74581E-10   -0.30516E+01    0.13445E+01    0.11399E-12    0.74581E-10    0.11399E-12    0.67488E-16
  2713    0.54742E+02   -0.30090E+01    0.74091E-10   -0.30090E+01    0.13366E+01    0.19362E-12    0.74091E-10    0.19362E-12    0.67351E-16
  2714    0.54607E+02   -0.29664E+01    0.73847E-10   -0.29664E+01    0.13289E+01    0.24867E-12    0.73847E-10    0.24867E-12    0.67214E-16
  2715    0.54471E+02   -0.29240E+01    0.73778E-10   -0.29240E+01    0.13214E+01    0.29124E-12    0.73778E-10    0.29124E-12    0.67078E-16
  2716    0.54331E+02   -0.28815E+01    0.73493E-10   -0.28815E+01    0.13141E+01    0.37572E-12    0.73493E-10    0.37572E-12    0.66942E-16
  2717    0.54191E+02   -0.28392E+01    0.73272E-10   -0.28392E+01    0.13071E+01    0.43615E-12    0.73272E-10    0.43615E-12    0.66806E-16
  2718    0.54048E+02   -0.27969E+01    0.72946E-10   -0.27969E+01    0.13002E+01    0.49229E-12    0.72946E-10    0.49229E-12    0.66671E-16
  2719    0.53903E+02   -0.27548E+01    0.72356E-10   -0.27548E+01    0.12936E+01    0.58612E-12    0.72356E-10    0.58612E-12    0.66536E-16
  2720    0.53757E+02   -0.27128E+01    0.72040E-10   -0.27128E+01    0.12871E+01    0.63942E-12    0.72040E-10    0.63942E-12    0.66401E-16
  2721    0.53608E+02   -0.26710E+01    0.71878E-10   -0.26710E+01    0.12809E+01    0.67848E-12    0.71878E-10    0.67848E-12    0.66266E-16
  2722    0.53458E+02   -0.26293E+01    0.71546E-10   -0.26293E+01    0.12749E+01    0.75284E-12    0.71546E-10    0.75284E-12    0.66132E-16
  2723    0.53307E+02   -0.25878E+01    0.71422E-10   -0.25878E+01    0.12691E+01    0.79590E-12    0.71422E-10    0.79590E-12    0.65998E-16
  2724    0.53153E+02   -0.25465E+01    0.71227E-10   -0.25465E+01    0.12635E+01    0.84527E-12    0.71227E-10    0.84527E-12    0.65865E-16
  2725    0.52997E+02   -0.25053E+01    0.70734E-10   -0.25053E+01    0.12581E+01    0.94128E-12    0.70734E-10    0.94128E-12    0.65731E-16
  2726    0.52840E+02   -0.24644E+01    0.70509E-10   -0.24644E+01    0.12530E+01    0.99816E-12    0.70509E-10    0.99816E-12    0.65598E-16
  2727    0.52682E+02   -0.24237E+01    0.70287E-10   -0.24237E+01    0.12480E+01    0.10464E-11    0.70287E-10    0.10464E-11    0.65465E-16
  2728    0.52521E+02   -0.23832E+01    0.69766E-10   -0.23832E+01    0.12433E+01    0.11256E-11    0.69766E-10    0.11256E-11    0.65332E-16
